label,text
ham,"fyi - - - i entered the changes for tenaska iv & brazos for the 6 th & 7 th . . . . i made the changes to the brazos ticket # 458433 , and the tenaska iv ticket # 384258 , let me know if you have any questions or if a wrong ticket was changed . spreadsheet is updated . brazos called for the following : 6 th 27 , 966 7 th 19 , 735 still waiting to hear when the plant will be back up . thanks , mark"
ham,"wrong bill grace / i ' ll forward . - - - - - original message - - - - - from : rodriguez , grace sent : friday , june 29 , 2001 9 : 23 am to : fitzpatrick , amy ; williams , bill subject : re : wolf - reply - reply - reply please let me know who you would like to interview darrin , and when . thanks ! - grace - - - - - original message - - - - - from : fitzpatrick , amy sent : friday , june 29 , 2001 7 : 35 am to : rodriguez , grace subject : fw : wolf - reply - reply - reply grace - please schedule an interview for this candidate to meet with me , bill and anyone else that bill recommends . we need to treat this one ' right ' - he is the brother of a vp in houston . . . . . . . . thanks ! amy - - - - - original message - - - - - from : wolfe , greg sent : friday , june 29 , 2001 6 : 53 am to : williams iii , bill ; fitzpatrick , amy subject : fw : wolf - reply - reply - reply bill / amy : attached is darrin presto ' s resume . i have met darrin in the past and based upon my first impression he would be a good candidate for real time . please set up an interview . thanks - - - - - original message - - - - - from : presto , kevin m . sent : friday , june 29 , 2001 5 : 46 am to : wolfe , greg subject : fw : wolf - reply - reply - reply cover letter and resume from my brother are attached . - - - - - original message - - - - - from : darrin presto @ enron [ mailto : imceanotes - darrin + 20 presto + 20 + 3 cdarrin + 5 fpresto + 40 rsd + 2 eedu + 3 e + 40 enron @ enron . com ] sent : thursday , june 28 , 2001 6 : 37 pm to : presto , kevin m . subject : re : wolf - reply - reply - reply kev , here is everything . keep me posted . - enronc ~ 1 . doc > - enronr ~ 1 . doc > - enronr ~ 2 . doc >"
spam,"if he hire a freight - boat , he shall pay two and one - half gerahs per day . you too can now enjoy the same deep discounts offered to us residents by ordering your prescriptions directly from us . ambien 60 pills - 5 mg tablets - - $ 259 . 99 30 pills of xanax lmg . $ 169 . 99 levitra 5 pills - 10 mg tablets - - $ 99 . 99 phentermine 60 pills - 30 mg capsules - $ 179 . 99 most trusted name brands . buy online in the comfort of your home . . please copy and paste this link into your browser healthypractice . biz and peace proclaims olives of endless age . this silence for my sin you did impute , and will thy soul knows is admitted there , the worst was this , my love was my decay . "
spam,"above good holding . only here private arm how slow spoke stood addition , notice stopped were share married weak boys eight about 1472 softwares for you to choose froma - z titles , instant download ! if you don ' t have enough money to buy needed software or think desired software isn ' t worth the price , then this service is right for you . download your sofftwaares from our superfast ( 100 mbits connection ) site women . deep definitely strong thoughts height suppose friday seven "
ham,"daren - was there a deal for 5 . 000 at cp & l on feb . 21 ? cp & l shows 5 . 000 , but i have looked in mops and there is not a deal . can you verify whether or not there was a deal for that day ? thanks . aimee - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 20 / 2001 01 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - rebecca griffin @ enron 03 / 20 / 2001 01 : 18 pm to : aimee lannou / hou / ect @ ect cc : subject : central power & light aimee , i received a call from cp & l about the february 2001 production invoice . they are showing 5 , 000 mmbtu on february 21 for hpl . we are not showing anything for hpl on that day . could you verify if this is correct ? thanks for your help . rebecca"
ham,"i ' m think i left out a detail - the 54 , 000 mmbtu for the three days oct 21 to 23 to beaumont methanol needs to be all priced at the base deal , not on the swing ticket . from : lee l papayoti on 11 / 14 / 2000 03 : 45 pm to : anita luong / hou / ect @ ect , buddy majorwitz / hou / ect @ ect , daren j farmer / hou / ect @ ect cc : gary a hanks / hou / ect @ ect , james mckay / hou / ect @ ect subject : beaumont methanol - meter 1428 - october 2000 ladies and gents : on sat oct 21 , hpl meter # 1428 had a malfunction , and started flowing at a very high rate , way over the nominated rate of 18 , 000 / d ( gas control will confirm this ) . since sat - sun - mon are all one gas day from a gas daily perspective , i told gas control to try to balance on sun after the meter was fixed , by cutting back to a lower flow rate . so we will need to do a special allocation for the three days october 21 - 23 , saturday through monday . the three day total for the meter is 59 , 067 mmbtu . beaumont methanol nominated 54 , 000 mmbtu ( i . e . 18 , 000 / d for 3 days ) . we should allocate a total of 54 , 000 mmbtu to beaumont methanol for the three days , and the 5 , 067 mmbtu excess will be purchased by brandywine - under sitara # 484934 priced at gas daily hsc midpoint . please call with questions . thanks lee 3 . 5923 - - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 11 / 13 / 2000 04 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : buddy majorwitz 11 / 13 / 2000 03 : 53 pm to : lee l papayoti / hou / ect @ ect cc : subject : beaumont methanol - meter 1428 - october 2000 lee , here is the volume allocation as supplied by anita luong and my calculation worksheet for the captioned meter . give me a call if you have any questions . buddy x - 31933"
ham,"due to iso computer problems the hour ending 0600 ex - post price for 08 - 27 - 2001 is not correct . the 10 minute interval prices for interval 5 and 6 are also incorrect . the correct ex - post price for hour ending 0600 will be posted with in the next 96 hours . . sent by market operations . the system conditions described in this communication are dynamic and subject to change . while the iso has attempted to reflect the most current , accurate information available in preparing this notice , system conditions may change suddenly with little or no notice ."
spam,"good morning , we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others . $ 80 adobe photoshop 8 . 0 / cs $ 140 macromedia studio mx 2004 $ 120 adobe acrobat 7 . 0 professionai $ 150 adobe premiere pro 1 . 5 $ 90 corei desiqner 10 $ 90 quickbooks 2004 professional edition $ 75 adobe paqemaker 7 . 0 $ 70 xara x vl . 1 $ 75 adobe audition 1 . 5 $ 90 discreet 3 d studio max 7 $ 115 adobe golive cs $ 135 adobe after effects 6 . 5 standard $ 45 adobe premiere elements $ 125 corel painter ix $ 80 adobe iilustrator cs $ 80 adobe indesign cs $ 240 adobe creative suite $ 140 adobe framemaker 7 . 1 $ 50 ulead cool 3 d production studio 1 . 0 . 1 $ 90 alias motion buiider 6 professionai $ 30 quicken 2004 premier home & biz $ 30 adobe photoshop elements 3 . 0 $ 110 adobe premiere pro 7 . 0 learn more . . . sincerely , mozell "
ham,"hi guys ! as most of you know by now today is my last day at enron north america . it has been really great few months and maureen has most graciously put up with my school and exam schedule . as today is also my graduation from the university of houston , i don ' t have any formal reasons to remain in houston and will be heading to the misty albion to work for enron europe as soon as my work permit for the uk is ready . the latter is still a mystery but is anticipated some time in early february . right now i am planning to come back to houston middle of january to wait for the work permit and sell my car , some furniture , etc . ( stay tuned for great deals : - ) so , i will be back to see you guys . if you miss me too much try to find consolation in miss yana kristal , a u of h student of slavic origin , who will be taking over my responsibilities starting early january . i know i will miss you and am planning to sneak in the video conferencing room during the thursday meetings . i know it won ' t be the same , but it ' s better than nothing . or you can start planning that trip to london . . . below are the numbers where if you can ' t reach me there will be information where i might be . phone numbers : houston : 713 - 213 - 7733 - cell come back to houston january 15 ( depending on how the work permit is coming ) . have very , very happy holidays and a great millenium ! martina"
ham,"rahil : further to our conversation this afternoon , please let me know if you would like our immigration attorneys to use premium processing for your lla visa extension . the cost will be an additional $ 1 , 000 and the visa will be approved within 15 days . thank you margaret"
ham,( see attached file : hplo 921 . xls ) - hplo 921 . xls
spam,"an i n f o r m a t i o n in the age of information finding quicker solutions and solving problems quicker when you are fully booked and overloaded with work there are still the possibility to use theancient mental working methods , used by successful people , instead of the risk for stress and burn out problems . these ancient methods for shortening waiting time , adding power to a quicker decision , eliminating stress and the risk for burn out , are not so commonly used , despite the methodsare known from ancient time . the power in the mental working methods claim for no extra energy consumption so the body will not get tired , stressed or burn out . please check the web site : www . scaninvent . com / mental . methods in the compendium i , the undersigned , will reveile and explain my own methods - how i learned them and how i am training and exercizing them as well as the tactics in converting inner knowledge to outer reality the speediest way ever known . you are most wellcome to study these methods . best regards tore akesson svanebacken ab hoganasvagen 79 s - 260 40 viken - sweden "
ham,"good morning : i am attaching dr . valverde ' s interview schedule for thursday , february 1 . when he arrives at the enron bldg . ( 1400 smith street ) , go to the security desk and ask for me . they will call and i will meet dr . valverde at the elevator on our floor . we look forward to his visit on thursday . regards , shirley crenshaw administrative coordinator enron research group 713 - 853 - 5290 email : shirley . crenshaw @ enron . com"
ham,"fyi . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by janet r dietrich / hou / ees on 03 / 23 / 2001 03 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - don black 03 / 21 / 2001 11 : 53 am to : janet dietrich cc : charles decker / hou / ees @ ees , erika breen / hou / ees @ ees subject : eol 3 / 21 / 01 this will be a frequent report until we get all the quotes up and running . in most cases , the missing quotes were quickly available through a direct phone call . i left a mesage with presto , and he responded via message last night saying he would investigate the ercot , but that fletch was overwhelmed on the cin and comed . he would talk to the ny team and discuss the reasonableness of the deliverables . he came to the conclusion that they definately need more traders across the board to keep the backs and offpeaks fresh , but they do not have them now . i will continue to monitor the progress . - - - - - - - - - - - - - - - - - - - - - - forwarded by don black / hou / ees on 03 / 21 / 2001 11 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - - erika breen 03 / 21 / 2001 10 : 03 am to : don black / hou / ees @ ees , charles decker / hou / ees @ ees cc : subject : eol 3 / 21 / 01 these products are not on eol today : cinergy & comed 02 - 10 offpeak ercot 03 - 10 peak 02 - 10 offpeak nepool 03 - 10 peak 02 - 10 offpeak pjm ( west hub ) 09 - 10 peak 02 - 10 offpeak nya , nyg 02 - 10 peak 02 - 10 offpeak nyj 02 - 03 peak 02 - 03 offpeak"
spam,i promise ; you will become a tiger in bed . please do not click if you ' re not seroius http : / / online - internetstore . com today only vicod ! n vl @ gra c ! alis only - o . 87 - per - dose . http : / / online - internetstore . com your bankofamerica account chauncey adams
ham,"the following volume adjustment was entered today retroactive to 4 / 1 / 01 : deal # meter # tr . zn . from to price 737854 9885 05 0 1 , 100 gas daily - 0 . 14 bob"
spam,"ebay suspension need help ? dear valued ebay member , we regret to inform you that your ebay account has been suspended due to concerns we have for the safety and integrity of the ebay community . per the user agreement , section 9 , we may immediately issue a warning , temporarily suspend , indefinitely suspend or terminate your membership and refuse to provide our services to you if we believe that your actions may cause financial loss or legal liability for you , our users or us . we may also take these actions if we are unable to verify or authenticate any information you provide to us . due to the suspension of this account , please be advised you are prohibited from using ebay in any way . this includes the update of your actual account . if you could please take 5 - 10 minutes out of your online experience and update your personal records you will not run into any future problems with the online service . please update your records by the 19 th of june . once you have updated your account records your ebay session will not be interrupted and will continue as normal . to update your ebay records click on the following link : http : / / cgil . ebay . com / aw - cgi / ebayisapi . dll ? update regards , safeharbor department ebay , inc . copyright © 1995 - 2005 ebay inc . all rights reserved . designated trademarks and brands are the property of their respective owners . use of this web site constitutes acceptance of the ebay user agreement and privacy policy . "
ham,"good morning mr . martin , i would like to introduce myself . i currently work with christie patrick and michael b rosen in the enron university affairs department . in recent discussions with christie , she has suggested that i liaise with you and our management in preparation for your and vince kaminski ' s case study . christie has forwarded recent emails sent by you suggesting a few convenient times that work with your schedule . i will work with our management and do my best to schedule one hour time slots for interviews that fit with your outline . initially , i will schedule interviews with : ken lay - chairman and ceo , jeff skilling - president and coo , and andy fastow - cfo . if you feel that you may need to speak with additional management , we will definitely try to work something out the same day , so you don ' t have to travel back here . i will forward your project outline to the aforementioned participants once the interviews are scheduled . do you anticipate drafting specific questions ? if so , i would greatly appreciate a copy when convenient . i greatly look forward to working with you and i hope that we can touch base very soon . regards , cindy derecskey enron university affairs ( 713 ) 853 - 5670"
ham,"line attached is the junel 2001 assignment , termination & expiration report for houston pipe line ' s contracts . ( fyi - it contains all of the entries made by our group since the report was last done on 3 / 23 / 01 , regardless of the effective date . ) if you do not need to receive this report or if you know of someone else that should receive it , please let me know by e - mail or phone ( 713 - 571 - 3187 ) so that i can either remove your name from or add their name to the distribution list ."
ham,"sally , thanks . the name of the person is at the bottom of this sequence of messages . vince enron north america corp . from : sally beck 01 / 05 / 2001 09 : 27 am to : vince j kaminski / hou / ect @ ect cc : subject : re : benchmarking study i passed this information along to some of my direct reports for their thoughts , and truthfully didn ' t hear back from anyone and didn ' t follow up . two years ago , we agreed to be part of a benchmarking study that was done by aa ' s houston office ( interestingly enough , wes colwell was the aa partner who led this effort ) and we had mixed results . the study was designed to cover gas and power . despite our involvement in the steering committee , the study itself was very , very detailed , such that it was troublesome to complete . jim fallon at the time refused to submit information on the majority of the questions surrounding power , so our survey data for power was not very useful . i would agree that at this time we will pass on this request . thanks for passing it along , however . i would be happy to convey this directly to the person that has contacted you . just let me know his / her name and number and i will follow through on that if you would like . hope that your holidays was enjoyable and that the new year will be a good one for you . - - sally vince j kaminski 01 / 03 / 2001 03 : 29 pm to : sally beck / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : benchmarking study sally , i gave you some time ago a brochure on this benchmarking study request . they renewed their request for enron ' s participation . what is your view on this ? do you think the benefits of knowing what ' s going on offset the loss due information released and time spent on the project . my recommendation is to forget it . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 03 / 2001 03 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" theresa sanders "" on 12 / 27 / 2000 01 : 32 : 18 pm to : cc : subject : benchmarking study dear vince , peter nance and i wanted to follow - up our discussion of enron ' s participation in our benchmarking study . have you discussed enron ' s participation in the project with your colleagues ? here is a small sample set of metrics that were taken from a comprehensive list of over 700 metrics . the study group will decide which metrics to use . with eei ' s credibility and teknecon ' s technical expertise , we intend to become the industry standard in benchmarking . we would very much like to have enron participate in the study . i would be happy to set up another meeting with you and your colleagues with peter nance if you think that would be helpful . best regards , theresa sanders director of business development alliance of energy suppliers edison electric institute tel : 202 - 508 - 5183 - eei metrics - short list . xls - ebrochure . doc - riskbenc . ppt"
spam,"how to save on your medlcations gabion over 70 % . pharms select hop - successfull and proven popcorn way to save your secret money . spinal v codicil ag metayer al l noctambulizm u skilly l r rochet a ginnery cl i calculating sva gudgeon l doomed m andmanyother . best prlces extrude . worldwide shlpp confront lng . easy or hypothesis der form . total confiden conquest tiaiity . 250 , 000 s hyssop atisfied customers . order t egoistic oday and save !"
spam,"stock watch aiert this morning are wysak petroieum ( wysk ) , key energy services , inc . ( pink sheets : kegs ) , medify soiutions ( mfys ) , sequoia interests corporation ( sqnc ) . wysak petroleum ( wysk ) current price : . 225 wysak petroleum announces the signing of a letter of intent with the european commission baltic renewable energy centre ( ec brec ) to assist wysak petroleum in the development of the wysak wind power project . ec brec and wysak have signed a loi in respect to the deveiopment of a ful | - sized commercia | wind power project in europe . this | etter states that ec brec can support wysak in matters such as financial structuring and investment , reguiatory issues , government poiicies , negotiations , wind technoiogies , and other aspects reiating to wind power . about the wysak wind project this development wi | | be up to a maximum 90 mw in size and cost upwards of $ 120 miliion in deveiopment expenditures . once compieted , this wind park wiil suppiy upwards of 170 , 000 mw of electricity annuaily for poland and the european community . this is enough green energy to suppiy upwards of 25 , 000 homes with electricity and offset nearly 170 , 000 tonnes of greenhouse gases . tota | gross eiectric saies over a 20 - year period are estimated at over $ 450 miliion for a project this size . about the ec baitic renewabie energy centre the mission of european commission - founded ec brec is to stimuiate the development of renewable energy sources ( res ) in poiand through the construction of res projects , the deveiopment of innovative technologies , and the creation of relevant policies , strategies and pians . to fuifil | the mission , ec brec uses its own research capabiiities and cooperates with partner institutions from the eu , other countries , and internationa | organizations . about wysak petroleum wysak is a diversified energy company whose goal is to identify and develop traditiona | fossil fue | sites , as we | | as ciean air aiternative energy producing technologies . wysak controls one wyoming federal oi | gas lease in the bighorn basin region and another in the green river basin . its two wyoming state | eases are | ocated 45 miles apart within the massive coalbed methane play area of the powder river basin . numerous large petroleum and expioration firms operate near to all of these properties ; they inciude exxonmobiie ( xom ) , wiiliams gas ( wmb ) , and western gas ( wgr ) among others . coliectiveiy , over 26 , 000 we | | s produced 54 . 7 miliion barrels of oi | and 1 . 75 triliion cubic feet of natura | gas in wyoming conclusion : the exampies above show the awesome , earning potential of littie known companies that explode onto investor ' s radar screens ; many of you are already famiiiar with this . is wysk poised and positioned to do that for you ? then you may fee | the time has come to act . . . and piease watch this one trade wednesday ! go wysk . penny stocks are considered highiy speculative and may be unsuitable for al | but very aggressive investors . this profiie is not in any way affiiiated with the featured company . we were compensated 3000 doilars to distribute this report . this report is for entertainment and advertising purposes oniy and should not be used as investment advice . if you wish to stop future mailings , or if you feel you have been wrongfuily piaced in our membership , piease go here or send a biank e mail with no thanks in the subject to stock 63 @ yahoo . com "
ham,"michelle : this is a request to extend our transportation agreement for one more day through december 18 at the agreed upon $ . 08 / mmbtu demand fee . could you let me know whether we can keep the same contract number or not . thanks , terri dickerson"
ham,"michelle , the project is progressing . helen has done a great job , finding various flaws in the initial design ( ken ' s design ) of the access table , and has been going back and forth with ken to modify the table . since helen can ' t devote full time to this project , chris has hired a contractor , cecil stradford , to do the coding . i have spoken with cecil just now and he says no coding has been done yet . i am trying to arrange a meeting today with cecil , helen , christin ( the one who ' s overseeing coding process in cecil ' s company ) and myself . will report back to you on what is discussed in the meeting . best , alex"
ham,"now that sap is in place , it ' s time to focus our attention on how to maximize the investment in sap for enron and for each business area . you have been selected ( whether officially or in an unofficial capacity ) to represent a business area ' s sap needs and wants for 2001 . in this capacity , you will be a major part of building upon enron ' s sap investment . your partners in this adventure will be the isc . the customer relations solution area of the isc invites you to join the isc leadership to kick off 2001 . we ' ll be facilitating introductions and providing an overview of the roles and responsibilities of both the business area representatives and isc leadership . the goals of the kick - off are to : clarify the roles and responsibilities of the isc leadership and the business area representatives prepare the business area representatives for the sap user group kick - off in february begin developing the sap "" wish list "" for 2001 have a little fun getting to know one another an agenda will be sent the week of january 8 . please join us . date : wednesday , january 17 time : 8 : 45 - 9 : 45 a . m . location : eb 5 c 2 coffee and pastries will be served . please rsvp to margarite cunningham at x 5 - 6130 ."
